Order,PID,MS SubClass,MS Zoning,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
2455,528429060,60,RL,12447,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,192.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,Gd,8,Typ,1,BuiltIn,2005.0,Fin,2.0,760.0,TA,TA,Y,200,70,0,0,0,0,0,1,2006,New,Partial,252000
560,532376110,20,RL,7791,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,624.0,Unf,0.0,288.0,912.0,GasA,Ex,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,Gd,6,Typ,0,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,0,10,2009,WD ,Normal,129000
2885,911370530,120,RM,3842,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,186.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1564.0,Unf,0.0,30.0,1594.0,GasA,Ex,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Attchd,2004.0,Fin,2.0,525.0,TA,TA,Y,128,53,0,0,155,0,0,12,2006,WD ,Normal,300000
2048,904302010,190,RL,4484,Pave,IR1,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,6,1942,1979,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,485.0,Unf,0.0,187.0,672.0,GasA,TA,N,SBrkr,778,504,0,1282,1.0,0.0,1,0,2,1,TA,4,Typ,0,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,88,0,0,0,0,0,7,2007,WD ,Normal,108500
652,535353240,60,RL,11419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,699.0,Unf,0.0,0.0,699.0,GasA,Ex,Y,FuseA,801,726,0,1527,1.0,0.0,1,1,3,1,TA,6,Typ,1,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0,0,134,0,0,0,0,12,2009,WD ,Normal,152500
653,535354070,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,390.0,Unf,0.0,810.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,0.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,0,0,0,0,0,0,8,2009,WD ,Normal,129900
331,923226320,180,RM,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150.0,GLQ,480.0,0.0,630.0,GasA,Ex,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,TA,3,Typ,0,,,,0.0,0.0,,,Y,96,24,0,0,0,0,0,5,2010,WD ,Normal,75500
1395,905226030,30,RL,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1940,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,TA,4,Typ,0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,N,168,0,0,0,0,0,0,8,2008,WD ,Normal,108000
1850,533241030,60,FV,7399,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,1600.0,Gd,TA,PConc,Gd,TA,No,BLQ,649.0,Unf,0.0,326.0,975.0,GasA,Ex,Y,SBrkr,975,975,0,1950,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Detchd,1997.0,RFn,2.0,576.0,TA,TA,Y,0,10,0,0,198,0,0,6,2007,WD ,Normal,239000
2679,903231240,30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,489.0,Unf,0.0,279.0,768.0,GasA,TA,N,SBrkr,1015,0,0,1015,0.0,0.0,1,0,3,1,TA,6,Min1,0,Detchd,1925.0,Unf,1.0,450.0,TA,TA,Y,0,0,112,0,120,0,620,7,2006,WD ,Abnorml,88000
1855,533251110,20,RL,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732.0,Unf,0.0,270.0,2002.0,GasA,Ex,Y,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Attchd,1980.0,RFn,2.0,546.0,Gd,TA,Y,180,16,0,0,0,0,0,3,2007,WD ,Normal,255000
2388,528118020,60,RL,13418,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,132.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1117.0,1117.0,GasA,Ex,Y,SBrkr,1132,1320,0,2452,0.0,0.0,3,1,4,1,Gd,9,Typ,1,BuiltIn,2004.0,Fin,3.0,691.0,TA,TA,Y,113,32,0,0,0,0,0,9,2006,WD ,Normal,309000
996,527106150,60,RL,9042,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,828.0,Unf,0.0,115.0,943.0,GasA,Gd,Y,SBrkr,943,695,0,1638,1.0,0.0,2,1,3,1,TA,7,Typ,2,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,38,0,0,0,0,0,7,2008,WD ,Normal,192000
1909,534479120,50,RL,9492,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,5,1941,1950,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,Rec,368.0,BLQ,41.0,359.0,768.0,GasA,TA,Y,SBrkr,968,408,0,1376,1.0,0.0,1,0,3,1,TA,6,Typ,1,Attchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,0,4,2007,WD ,Normal,105000
873,907280170,20,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,0,8,2009,WD ,Normal,210000
1848,533223050,160,FV,5105,Pave,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,239.0,Unf,0.0,312.0,551.0,GasA,Ex,Y,SBrkr,551,551,0,1102,0.0,0.0,2,1,2,1,Gd,4,Typ,0,Detchd,2004.0,Unf,2.0,480.0,TA,TA,Y,0,60,0,0,0,0,0,3,2007,WD ,Normal,148800
1609,923426010,20,RL,12395,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,647.0,Unf,0.0,217.0,864.0,GasA,TA,Y,SBrkr,889,0,0,889,0.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,0,4,2008,WD ,Normal,137500
2340,527252090,120,RL,8147,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191.0,Unf,0.0,523.0,1714.0,GasA,Ex,Y,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156,55,0,0,0,0,0,8,2006,WD ,Normal,318000
1846,533221060,160,FV,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,417.0,Unf,0.0,339.0,756.0,GasA,Ex,Y,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,Gd,4,Typ,0,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,0,9,2007,WD ,Normal,177000
786,905401100,20,RL,10708,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,5,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,CBlock,TA,TA,No,LwQ,379.0,BLQ,768.0,470.0,1617.0,GasA,Ex,Y,FuseA,1867,0,0,1867,1.0,0.0,1,0,2,1,TA,7,Typ,3,Attchd,1955.0,Fin,1.0,303.0,TA,TA,Y,476,0,0,0,142,0,0,11,2009,COD,Normal,190000
1524,909251080,70,RL,8969,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,379.0,Unf,0.0,265.0,644.0,GasA,Ex,Y,SBrkr,672,644,0,1316,1.0,0.0,1,0,2,1,TA,6,Typ,1,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,0,0,0,0,192,0,0,7,2008,WD ,Normal,145000
2184,908204090,20,RL,6400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77.0,ALQ,831.0,52.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,Fa,4,Typ,0,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,144,0,35,0,0,0,0,12,2007,WD ,Normal,131750
349,527110020,80,RL,8530,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,22.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,804,670,0,1474,0.0,0.0,2,1,3,1,TA,7,Typ,1,BuiltIn,1995.0,Fin,2.0,400.0,TA,TA,Y,120,72,0,0,0,0,700,5,2009,WD ,Normal,168500
348,527108070,20,RL,14892,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,160.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1320.0,Unf,0.0,426.0,1746.0,GasA,Ex,Y,SBrkr,1746,0,0,1746,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Attchd,2006.0,Fin,3.0,758.0,TA,TA,Y,201,39,0,0,0,0,0,10,2009,WD ,Normal,377500
1166,533213070,160,FV,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,360.0,TA,TA,PConc,Gd,TA,No,ALQ,549.0,Unf,0.0,195.0,744.0,GasA,Gd,Y,SBrkr,757,744,0,1501,0.0,0.0,2,1,3,1,TA,6,Typ,0,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,0,8,2008,WD ,Normal,179400
2909,923225190,160,RM,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,264.0,264.0,GasA,TA,Y,SBrkr,616,688,0,1304,0.0,0.0,1,1,3,1,TA,5,Typ,1,BuiltIn,1977.0,RFn,1.0,336.0,TA,TA,Y,141,0,0,0,0,0,0,5,2006,WD ,Normal,104500
121,534401110,20,RL,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,0,4,2010,ConLD,Normal,159000
2538,534202020,20,RL,9759,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,BLQ,799.0,Unf,0.0,252.0,1051.0,GasA,TA,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,182,88,0,0,0,0,0,3,2006,WD ,Normal,124400
1584,916455120,20,RL,11202,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1029.0,Unf,0.0,403.0,1432.0,GasA,Ex,Y,SBrkr,1440,0,0,1440,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,185,95,0,0,0,0,0,6,2008,WD ,Normal,232500
419,527455240,20,RL,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,60.0,TA,TA,CBlock,TA,TA,No,BLQ,432.0,Unf,0.0,460.0,892.0,GasA,TA,Y,SBrkr,892,0,0,892,0.0,0.0,1,0,3,1,TA,5,Typ,0,Attchd,1967.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,0,7,2009,WD ,Normal,100000
153,535304180,20,RL,7922,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2007,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,731.0,Unf,0.0,326.0,1057.0,GasA,TA,Y,SBrkr,1057,0,0,1057,1.0,0.0,1,0,3,1,Gd,5,Typ,0,Detchd,1953.0,Unf,1.0,246.0,TA,TA,Y,0,52,0,0,0,0,0,1,2010,WD ,Abnorml,109000
1961,535451100,20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1950,1950,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,432.0,Unf,0.0,432.0,864.0,GasA,Fa,Y,FuseA,1238,0,0,1238,0.0,0.0,1,1,3,1,TA,6,Min2,1,Attchd,1950.0,Unf,1.0,357.0,TA,TA,Y,0,171,0,0,0,0,0,11,2007,WD ,Normal,102000
1662,527377110,60,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,931.0,LwQ,153.0,0.0,1084.0,GasA,TA,Y,SBrkr,1084,793,0,1877,1.0,0.0,2,1,4,1,TA,8,Typ,1,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,0,0,0,0,0,11,2007,WD ,Normal,178900
735,903226170,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,9,1937,2000,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,TA,Y,SBrkr,786,390,0,1176,0.0,0.0,1,0,2,1,TA,4,Typ,0,Detchd,1999.0,Unf,2.0,624.0,TA,TA,N,210,0,0,0,0,0,0,7,2009,WD ,Normal,134900
1588,921201060,20,RL,11447,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1571.0,Unf,0.0,393.0,1964.0,GasA,Ex,Y,SBrkr,1964,0,0,1964,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,265,0,0,0,0,0,6,2008,WD ,Normal,370000
1954,535402180,20,RL,8700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,53.0,TA,TA,CBlock,TA,TA,No,ALQ,192.0,Unf,0.0,728.0,920.0,GasA,Gd,Y,SBrkr,888,0,0,888,0.0,1.0,1,0,3,1,TA,5,Typ,0,Attchd,1961.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,0,2,2007,COD,Abnorml,120000
2032,903451110,45,RM,7449,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,7,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,637.0,637.0,GasA,Ex,Y,FuseF,1108,0,0,1108,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Attchd,1930.0,Unf,1.0,280.0,TA,TA,N,0,0,205,0,0,0,0,6,2007,WD ,Normal,139400
1826,532377140,20,RL,9945,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,57.0,TA,TA,CBlock,TA,TA,No,Rec,827.0,Unf,0.0,161.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,1963.0,Unf,2.0,572.0,TA,TA,Y,0,0,0,0,0,0,0,10,2007,WD ,Normal,128500
2002,902408080,70,RM,10800,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1890,1998,Gable,CompShg,Wd Sdng,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,718.0,718.0,GasA,Ex,Y,SBrkr,1576,978,0,2554,0.0,0.0,1,1,3,1,TA,8,Typ,0,Detchd,1996.0,Unf,2.0,704.0,TA,TA,P,0,48,143,0,0,0,0,7,2007,WD ,Normal,159500
